case_id,runner,decoder_impl,code_id,p,num_cycles,shots_budget,errors_budget,shots_used,seed,bp_method,max_iter,osd_method,osd_order,batch_size,batches_completed,setup_seconds,sample_seconds,decode_seconds,run_seconds,logical_errors,logical_error_rate,bp_seconds,osd_seconds,decode_call_count,bp_iteration_count,osd_use_count,osd_candidate_count,gf2_solve_count,gf2_full_elimination_count,status,stop_reason,error
bb72-p0030-c6-t1000000-seed12345,batched_compare,rbposd,bb72,0.003,6,1000000,200,7000,12345,ms,10000,osd_cs,7,500,14,1.172467165,0.2599449460000002,56.587183452000005,58.019595563,201,0.028714285714285713,53.868051611999974,2.7169604979999997,13890,1961805,131,263048,131,131,ok,errors_budget_reached,
bb72-p0030-c6-t1000000-seed12345,batched_compare,ldpc_bposd,bb72,0.003,6,1000000,200,7000,12345,ms,10000,osd_cs,7,500,14,0.12908241598051973,0.0,67.49656366705312,67.62564608303364,182,0.026,,,,,,,,,ok,errors_budget_reached,
bb72-p0040-c6-t1000000-seed12345,batched_compare,rbposd,bb72,0.004,6,1000000,200,2500,12345,ms,10000,osd_cs,7,500,5,0.41440579,0.09611346699999995,64.60097551800001,65.11149477500001,212,0.0848,60.97968339800001,3.620308249,4884,2181771,168,337344,168,168,ok,errors_budget_reached,
bb72-p0040-c6-t1000000-seed12345,batched_compare,ldpc_bposd,bb72,0.004,6,1000000,200,2500,12345,ms,10000,osd_cs,7,500,5,0.04770766795263626,0.0,76.17612370805,76.22383137600264,194,0.0776,,,,,,,,,ok,errors_budget_reached,
bb72-p0050-c6-t1000000-seed12345,batched_compare,rbposd,bb72,0.005,6,1000000,200,1000,12345,ms,10000,osd_cs,7,500,2,0.168865625,0.040149192000000014,64.26028182999998,64.46929664699998,214,0.214,60.32182685400005,3.937624252,1872,2124534,173,347384,173,173,ok,errors_budget_reached,
bb72-p0050-c6-t1000000-seed12345,batched_compare,ldpc_bposd,bb72,0.005,6,1000000,200,1000,12345,ms,10000,osd_cs,7,500,2,0.019934624986490235,0.0,79.6069323340198,79.62686695900629,205,0.205,,,,,,,,,ok,errors_budget_reached,
bb72-p0060-c6-t1000000-seed12345,batched_compare,rbposd,bb72,0.006,6,1000000,200,1000,12345,ms,10000,osd_cs,7,500,2,0.168271083,0.040699657999999965,126.81325666199999,127.02222740299999,405,0.405,118.58125155400012,8.231118455000004,1747,4151640,362,726896,362,362,ok,errors_budget_reached,
bb72-p0060-c6-t1000000-seed12345,batched_compare,ldpc_bposd,bb72,0.006,6,1000000,200,1000,12345,ms,10000,osd_cs,7,500,2,0.01945416600210592,0.0,147.00088070798665,147.02033487398876,390,0.39,,,,,,,,,ok,errors_budget_reached,
bb144-p0030-c12-t1000000-seed12345,batched_compare,rbposd,bb144,0.003,12,1000000,200,40000,12345,ms,10000,osd_cs,7,500,80,79.86728570600002,5.787511692999998,3269.407147805,3355.061945204,200,0.005,2576.178186648001,693.1778201980002,79894,24823736,1644,12948144,1644,1644,ok,errors_budget_reached,
bb144-p0030-c12-t1000000-seed12345,batched_compare,ldpc_bposd,bb144,0.003,12,1000000,200,40000,12345,ms,10000,osd_cs,7,500,80,5.71877215889981,0.0,3630.691746042954,3636.410518201854,138,0.00345,,,,,,,,,ok,errors_budget_reached,
bb144-p0040-c12-t1000000-seed12345,batched_compare,rbposd,bb144,0.004,12,1000000,200,4500,12345,ms,10000,osd_cs,7,500,9,9.446930582,0.7369664459999998,1609.5045890379997,1619.6884860659998,209,0.04644444444444444,1225.9998722969995,383.491440009,8905,10584928,831,6544956,831,831,ok,errors_budget_reached,
bb144-p0040-c12-t1000000-seed12345,batched_compare,ldpc_bposd,bb144,0.004,12,1000000,200,4500,12345,ms,10000,osd_cs,7,500,9,0.7179397059662733,0.0,1697.5820689170214,1698.3000086229877,159,0.035333333333333335,,,,,,,,,ok,errors_budget_reached,
bb144-p0050-c12-t1000000-seed12345,batched_compare,rbposd,bb144,0.005,12,1000000,200,1000,12345,ms,10000,osd_cs,7,500,2,2.012390667,0.14763769399999993,895.4588949840004,897.6189233450003,224,0.224,665.6711522880009,229.78541662100014,1875,6204684,539,4245164,539,539,ok,errors_budget_reached,
bb144-p0050-c12-t1000000-seed12345,batched_compare,ldpc_bposd,bb144,0.005,12,1000000,200,1000,12345,ms,10000,osd_cs,7,500,2,0.14313341697561555,0.0,940.3195158329909,940.4626492499665,183,0.183,,,,,,,,,ok,errors_budget_reached,
bb144-p0060-c12-t1000000-seed12345,batched_compare,rbposd,bb144,0.006,12,1000000,200,500,12345,ms,10000,osd_cs,7,500,1,1.004229792,0.07254895200000003,731.538517657001,732.6152964010009,272,0.544,534.8426326400001,196.69532560799996,809,4946380,461,3630836,461,461,ok,errors_budget_reached,
bb144-p0060-c12-t1000000-seed12345,batched_compare,ldpc_bposd,bb144,0.006,12,1000000,200,500,12345,ms,10000,osd_cs,7,500,1,0.0687844589992892,0.0,764.1391833749949,764.2079678339942,246,0.492,,,,,,,,,ok,errors_budget_reached,
